open_time_ms,open,high,low,close,volume,close_time_ms,quote_vol,trades
1782869400000,58318.30,58981.00,58300.00,58872.00,8923.683,1782870299999,523870624.57040,152032
1782870300000,58872.10,58991.60,58685.40,58741.70,3575.240,1782871199999,210309099.28290,76090
1782871200000,58741.80,58843.10,58632.40,58774.00,1830.570,1782872099999,107506604.42080,50770
1782872100000,58774.00,58999.00,58755.00,58923.70,3205.256,1782872999999,188841394.13170,54555
1782873000000,58923.70,59151.90,58887.90,59111.20,4259.415,1782873899999,251423947.88760,71627
1782873900000,59111.30,59152.00,58979.40,59063.30,2722.359,1782874799999,160799704.73690,45824
1782874800000,59063.30,59097.10,58965.20,58968.00,1643.464,1782875699999,96994040.34940,34190
1782875700000,58968.10,58982.00,58861.50,58901.60,2781.259,1782876599999,163805101.58680,35059
1782876600000,58901.70,59126.00,58823.90,58915.70,1543.345,1782877499999,91016639.67920,45490
1782877500000,58915.70,59298.40,58903.40,59169.60,3865.061,1782878399999,228658034.16990,72395
1782878400000,59169.70,59171.20,59030.90,59087.70,1056.364,1782879299999,62420336.82570,36025
1782879300000,59087.70,59250.00,59069.00,59248.30,1049.387,1782880199999,62102522.19080,31963
1782880200000,59248.30,59349.60,59172.20,59329.40,1539.970,1782881099999,91276640.22810,41793
1782881100000,59329.30,59444.50,59270.90,59311.20,2320.468,1782881999999,137708454.07940,48404
1782882000000,59311.10,59350.00,59214.00,59257.90,1113.645,1782882899999,66016168.79220,29722
1782882900000,59258.00,59329.80,59085.00,59148.80,1841.696,1782883799999,109004762.38870,36923
1782883800000,59148.80,59178.50,59090.90,59163.30,929.836,1782884699999,54987043.77680,24911
1782884700000,59163.30,59177.30,59100.40,59122.40,577.914,1782885599999,34173589.33350,14748
1782885600000,59122.30,59130.00,58881.00,58920.90,2535.036,1782886499999,149491458.76610,44161
1782886500000,58920.90,58943.50,58655.30,58759.90,3932.810,1782887399999,231177680.88640,64845
1782887400000,58760.00,58804.80,58500.10,58670.90,5420.287,1782888299999,317734589.66960,75987
1782888300000,58670.80,58752.90,58582.60,58726.80,1904.594,1782889199999,111751959.63970,35761
1782889200000,58726.70,58765.60,58567.20,58651.90,1399.562,1782890099999,82088757.43290,35919
1782890100000,58652.00,58797.60,58606.30,58709.30,1040.161,1782890999999,61076808.18280,35103
1782891000000,58709.30,58728.80,58611.20,58663.10,880.664,1782891899999,51674123.12980,32775
1782891900000,58663.10,58778.20,58638.00,58744.40,884.399,1782892799999,51940907.51150,20619
1782892800000,58744.40,58789.10,58628.50,58667.60,760.306,1782893699999,44641306.45670,33404
1782893700000,58667.60,58698.50,58568.10,58590.30,1047.158,1782894599999,61389327.46130,29807
1782894600000,58590.30,58723.00,58450.70,58713.40,2251.857,1782895499999,131898807.58430,54319
1782895500000,58713.40,58965.00,58651.00,58950.80,2286.934,1782896399999,134566246.08640,48877
1782896400000,58950.80,59069.70,58865.90,58929.90,2016.175,1782897299999,118886313.96390,49472
1782897300000,58930.00,58976.00,58841.30,58869.40,1517.190,1782898199999,89370005.56870,27676
1782898200000,58869.30,58920.70,58792.80,58859.60,822.489,1782899099999,48402288.42320,20500
1782899100000,58859.70,58950.00,58818.10,58921.40,897.615,1782899999999,52854212.05350,26789
1782900000000,58921.40,58923.30,58724.20,58733.70,1006.250,1782900899999,59169543.60160,27543
1782900900000,58733.70,58768.50,58634.00,58715.40,1114.791,1782901799999,65450497.69890,29272
1782901800000,58715.50,58730.60,58590.90,58593.60,904.423,1782902699999,53052120.44890,21419
1782902700000,58593.60,58685.40,58591.50,58631.60,708.947,1782903599999,41576934.44430,18499
1782903600000,58631.60,58719.70,58560.00,58679.90,1110.525,1782904499999,65127309.03940,33704
1782904500000,58679.90,58733.50,58650.00,58673.60,544.707,1782905399999,31967818.71070,22621
1782905400000,58673.70,58717.10,58600.10,58656.90,946.643,1782906299999,55530099.35210,27358
1782906300000,58656.90,58678.10,58524.20,58592.90,1006.574,1782907199999,58970135.50230,27841
1782907200000,58592.80,58655.60,58350.90,58422.90,2961.724,1782908099999,173151896.25380,59494
1782908100000,58422.90,58569.30,58422.90,58526.00,1468.952,1782908999999,85933748.41070,38995
1782909000000,58526.10,58570.20,58344.20,58373.00,1765.417,1782909899999,103120539.46390,56490
1782909900000,58373.00,58510.40,58294.10,58495.60,2454.976,1782910799999,143366552.96980,58976
1782910800000,58495.60,58738.90,58495.50,58639.20,3000.770,1782911699999,175952728.20640,70532
1782911700000,58639.20,58879.60,58623.80,58790.60,3009.016,1782912599999,176803024.94860,57653
1782912600000,58790.50,59051.00,58571.00,58989.10,6775.975,1782913499999,398744926.52370,178680
1782913500000,58989.10,59486.70,58906.60,59463.10,9697.271,1782914399999,574815494.39330,183695
1782914400000,59463.00,59966.00,59239.90,59948.60,11114.807,1782915299999,662738784.08520,186939
1782915300000,59948.80,60067.90,59753.10,59756.40,9405.788,1782916199999,563696702.24680,154066
1782916200000,59756.50,59794.20,59510.10,59583.00,5057.332,1782917099999,301649445.38700,107931
1782917100000,59582.90,59746.10,59392.80,59523.80,3959.685,1782917999999,235878201.25500,91190
1782918000000,59523.70,59971.70,59496.90,59895.00,4424.435,1782918899999,264616148.59710,110587
1782918900000,59895.00,60520.00,59822.20,60288.40,11579.761,1782919799999,697840776.65260,181977
1782919800000,60288.40,60355.90,60099.10,60192.90,4230.809,1782920699999,254723035.59580,76717
1782920700000,60192.90,60223.80,60050.90,60118.50,2187.367,1782921599999,131507432.49220,50013
1782921600000,60118.60,60207.40,60041.10,60111.40,1629.496,1782922499999,97977122.58620,41486
1782922500000,60111.40,60244.00,59925.00,60114.60,3096.070,1782923399999,185918862.31830,58185
1782923400000,60114.60,60152.90,60000.00,60060.10,1214.912,1782924299999,72952013.74880,29236
1782924300000,60060.00,60070.00,59836.10,59902.80,1772.418,1782925199999,106205846.33740,35428
1782925200000,59902.90,59917.00,59762.60,59876.10,1843.793,1782926099999,110309144.83100,43457
1782926100000,59876.10,60186.10,59876.10,60126.00,2468.035,1782926999999,148190497.87900,52015
1782927000000,60126.10,60218.20,60060.70,60128.30,1821.071,1782927899999,109560730.59060,41280
1782927900000,60128.40,60213.10,60119.60,60166.50,835.028,1782928799999,50242617.30730,25050
1782928800000,60166.50,60198.60,59992.70,60050.30,1476.281,1782929699999,88713428.13150,39828
1782929700000,60050.30,60169.20,60017.70,60120.00,870.722,1782930599999,52331230.42170,25108
1782930600000,60120.00,60219.10,60055.10,60199.80,1067.155,1782931499999,64211160.34990,28357
1782931500000,60199.80,60278.90,60050.00,60141.50,1514.986,1782932399999,91171460.78860,34580
1782932400000,60141.50,60276.60,60136.70,60256.70,1046.785,1782933299999,63055066.89190,28695
1782933300000,60256.70,60332.80,60075.00,60130.40,1133.183,1782934199999,68238759.06840,30745
1782934200000,60130.30,60255.30,60120.50,60185.90,634.768,1782935099999,38204071.71690,24449
1782935100000,60185.90,60185.90,59952.30,60000.00,2386.327,1782935999999,143255928.06010,39941
1782936000000,60000.00,60030.10,59875.20,59969.30,1749.811,1782936899999,104878135.79680,36817
1782936900000,59969.30,59997.00,59844.50,59948.10,973.946,1782937799999,58352666.30930,23917
1782937800000,59948.10,60049.10,59930.00,60010.50,658.325,1782938699999,39494766.89840,19785
1782938700000,60010.50,60170.30,60003.50,60100.30,824.504,1782939599999,49546851.33800,18471
1782939600000,60100.30,60443.70,60092.70,60427.10,3366.849,1782940499999,203063276.99370,52605
1782940500000,60427.10,60595.00,60304.10,60504.50,4167.037,1782941399999,251973626.70020,63288
1782941400000,60504.50,60827.80,60504.40,60788.80,5409.874,1782942299999,328351127.04260,68965
1782942300000,60788.70,60800.00,60749.60,60799.90,3156.000,1782943199999,191875927.92030,23115
1782943200000,60799.90,60800.00,60766.60,60799.90,2216.610,1782944099999,134765068.24660,18662
1782944100000,60799.90,61322.00,60512.20,60521.60,16757.665,1782944999999,1021712315.19030,160819
1782945000000,60521.60,60655.90,60422.80,60469.00,3248.238,1782945899999,196554562.64240,78008
1782945900000,60468.90,60484.80,60319.30,60446.30,1569.762,1782946799999,94836396.92630,47560
1782946800000,60446.30,60446.30,60202.60,60217.20,1674.805,1782947699999,100971542.66100,43789
1782947700000,60217.10,60345.20,60168.80,60182.80,1685.423,1782948599999,101504150.20740,34240
1782948600000,60182.80,60237.20,60015.80,60120.50,2879.307,1782949499999,173100986.57580,45971
1782949500000,60120.60,60137.60,59949.20,59999.60,2035.541,1782950399999,122173172.81610,43059
1782950400000,59999.60,60005.70,59867.20,59914.60,2728.837,1782951299999,163518226.72490,56946
1782951300000,59914.60,59943.00,59708.20,59752.60,2799.739,1782952199999,167411078.74530,47666
1782952200000,59752.50,59763.60,59555.00,59593.80,2822.718,1782953099999,168355163.51040,46831
1782953100000,59593.80,59827.40,59593.80,59719.70,2658.034,1782953999999,158716595.39230,46793
1782954000000,59719.70,59910.00,59688.90,59895.20,2095.314,1782954899999,125271272.94380,43733
1782954900000,59895.20,59994.20,59807.70,59993.00,2320.141,1782955799999,139025624.17250,45089
1782955800000,59992.90,60298.00,59992.90,60167.20,2886.452,1782956699999,173609977.21570,60829
1782956700000,60167.20,60290.60,60056.90,60150.00,1576.740,1782957599999,94830311.47520,36330
1782957600000,60150.00,60172.00,59978.30,60115.70,1279.709,1782958499999,76886863.28130,36576
1782958500000,60115.70,60240.00,60106.90,60180.00,940.790,1782959399999,56609933.86260,30273
1782959400000,60180.10,60387.90,60149.90,60379.40,1696.440,1782960299999,102310294.63540,40995
1782960300000,60379.40,60467.20,60302.00,60392.50,1502.541,1782961199999,90760044.48870,33900
1782961200000,60392.40,60450.00,60358.30,60450.00,736.673,1782962099999,44502472.10310,21678
1782962100000,60449.90,60690.90,60259.10,60520.40,3277.617,1782962999999,198239101.50100,61990
1782963000000,60520.40,60785.40,60450.40,60781.30,3441.366,1782963899999,208732012.43130,67377
1782963900000,60781.30,61102.50,60702.90,61032.90,5070.697,1782964799999,309037828.94670,81016
1782964800000,61032.90,61033.00,60839.40,60916.10,2073.338,1782965699999,126318136.75330,48925
1782965700000,60916.00,60955.70,60766.00,60830.40,1957.358,1782966599999,119093175.68760,36676
1782966600000,60830.50,60830.50,60703.10,60749.80,2215.722,1782967499999,134608356.60190,28344
1782967500000,60749.80,60861.90,60716.50,60757.70,1016.616,1782968399999,61799720.97930,24879
1782968400000,60757.70,60843.10,60613.90,60837.90,1663.430,1782969299999,101018337.45890,36194
1782969300000,60837.80,60852.90,60706.10,60720.70,669.480,1782970199999,40697104.56760,23264
1782970200000,60720.70,60850.00,60564.50,60583.40,3716.214,1782971099999,225426984.16500,55949
1782971100000,60583.30,60633.40,60450.00,60479.90,2993.235,1782971999999,181148041.59530,47698
1782972000000,60480.00,60498.90,60380.00,60380.10,1536.862,1782972899999,92871988.87370,30983
1782972900000,60380.00,60533.00,60370.00,60448.20,1885.720,1782973799999,114001978.45000,37796
1782973800000,60448.20,60623.50,60445.30,60509.60,1991.490,1782974699999,120582701.78210,30413
1782974700000,60509.60,60517.00,60232.60,60247.60,3053.476,1782975599999,184150121.26210,44974
1782975600000,60247.60,60288.00,60180.00,60211.50,2034.618,1782976499999,122537356.02050,31058
1782976500000,60211.50,60243.90,60138.40,60138.40,1482.400,1782977399999,89202052.72480,27664
1782977400000,60138.50,60197.80,60089.90,60111.50,3857.857,1782978299999,231978122.87140,45649
1782978300000,60111.40,60209.80,60080.90,60125.80,1969.962,1782979199999,118465379.76330,36278
1782979200000,60125.80,60344.90,60113.50,60285.50,2243.881,1782980099999,135175050.93200,43155
1782980100000,60285.50,60380.00,60285.50,60330.10,1167.553,1782980999999,70445663.05000,29516
1782981000000,60330.00,60479.10,60306.00,60418.30,1449.083,1782981899999,87542129.34610,31938
1782981900000,60418.30,60542.20,60381.60,60486.80,1337.690,1782982799999,80906756.82160,29679
1782982800000,60486.70,60498.00,60342.50,60447.30,1236.061,1782983699999,74675226.94110,33391
1782983700000,60447.30,60613.90,60402.00,60585.70,1756.405,1782984599999,106320759.02520,37665
1782984600000,60585.60,61224.40,60585.60,61065.60,10962.556,1782985499999,668124069.49280,151843
1782985500000,61065.60,61447.00,60842.20,61159.60,11652.014,1782986399999,712943773.33710,189623
1782986400000,61159.60,61223.30,61019.80,61212.60,2665.748,1782987299999,162903230.17100,70706
1782987300000,61212.50,61280.00,61075.00,61199.90,1906.177,1782988199999,116573804.69930,57846
1782988200000,61200.00,61330.00,61171.80,61181.90,2548.859,1782989099999,156130516.02170,56967
1782989100000,61181.90,61311.80,61120.30,61238.50,2131.963,1782989999999,130542727.01100,43146
1782990000000,61238.40,61343.30,61184.50,61250.20,3112.865,1782990899999,190744554.57740,55242
1782990900000,61250.10,61330.00,61225.10,61261.40,3902.641,1782991799999,239116573.96560,64879
1782991800000,61261.40,61331.60,61228.00,61267.20,2454.890,1782992699999,150404138.96830,45131
1782992700000,61267.20,61367.30,61100.00,61329.10,3210.698,1782993599999,196584062.77720,57685
1782993600000,61329.10,61345.10,61265.20,61332.80,2996.526,1782994499999,183665625.07400,53116
1782994500000,61332.80,61392.10,61109.90,61313.40,3531.903,1782995399999,216288342.99630,63166
1782995400000,61313.50,61555.00,61160.00,61347.20,8290.421,1782996299999,508986601.74290,166293
1782996300000,61347.30,61591.10,61333.50,61507.40,3252.928,1782997199999,200029040.23640,71929
1782997200000,61507.30,61729.70,61472.00,61653.70,3815.676,1782998099999,235097214.87880,67998
1782998100000,61653.60,61990.00,61631.20,61668.30,8335.438,1782998999999,515186485.81850,119484
1782999000000,61668.30,62077.30,61499.80,61949.20,9182.955,1782999899999,567955338.86660,187073
1782999900000,61949.20,62018.70,61777.50,61913.50,4340.111,1783000799999,268516194.71630,88957
1783000800000,61913.60,62179.90,61821.00,62059.30,5384.747,1783001699999,333774447.49750,117913
1783001700000,62059.40,62180.00,61555.50,61648.90,5627.058,1783002599999,347623554.07360,135076
1783002600000,61649.00,61787.60,61368.80,61400.10,4621.408,1783003499999,284354316.94110,117401
1783003500000,61400.10,61730.00,61400.00,61669.80,2711.015,1783004399999,166902589.37760,88172
1783004400000,61669.70,61712.50,61400.00,61558.70,2079.196,1783005299999,127987952.99940,74559
1783005300000,61558.60,61844.40,61456.70,61684.90,2758.693,1783006199999,170063350.65520,83880
1783006200000,61685.00,61799.00,61525.00,61672.10,1817.603,1783007099999,112110408.47190,52585
1783007100000,61672.10,61720.00,61500.00,61584.00,1041.336,1783007999999,64127618.42550,38544
1783008000000,61584.00,61722.50,61470.90,61669.00,1514.994,1783008899999,93312783.33070,44901
1783008900000,61669.00,61669.10,61113.80,61169.40,7010.927,1783009799999,429703406.74720,91927
1783009800000,61169.50,61424.60,61169.50,61404.60,2189.127,1783010699999,134163123.81240,55088
1783010700000,61404.50,61754.90,61400.10,61646.80,3164.067,1783011599999,194961137.81130,67386
1783011600000,61646.80,61788.00,61592.80,61756.20,1896.567,1783012499999,117046229.82110,44933
1783012500000,61756.20,61900.00,61717.90,61841.60,2322.264,1783013399999,143579973.97760,42836
1783013400000,61841.60,61841.60,61610.00,61753.50,1317.182,1783014299999,81299545.40100,44334
1783014300000,61753.60,61780.00,61615.60,61643.00,603.139,1783015199999,37191581.60330,25280
1783015200000,61643.00,61839.00,61633.70,61801.10,874.809,1783016099999,54015897.84990,33438
1783016100000,61801.00,61844.00,61702.90,61834.60,677.927,1783016999999,41873788.23730,23087
1783017000000,61834.50,61835.20,61733.60,61740.90,518.403,1783017899999,32029693.01470,20174
1783017900000,61740.90,61847.20,61665.60,61733.50,1004.663,1783018799999,62049596.53740,23471
1783018800000,61733.50,61739.70,61574.80,61641.00,724.561,1783019699999,44660790.91070,26478
1783019700000,61641.00,61641.00,61487.40,61593.50,1159.428,1783020599999,71346078.84930,26950
1783020600000,61593.50,61633.40,61471.80,61553.80,841.973,1783021499999,51821155.56540,21637
1783021500000,61553.90,61669.30,61388.10,61452.50,2382.648,1783022399999,146559079.49350,53195
1783022400000,61452.40,61518.70,61373.80,61413.30,1431.055,1783023299999,87912553.63100,29183
1783023300000,61413.30,61491.70,61378.90,61380.70,399.305,1783024199999,24523166.03750,15633
1783024200000,61380.70,61414.80,61308.30,61343.50,1254.309,1783025099999,76956992.16290,22793
1783025100000,61343.50,61576.80,61343.50,61555.40,1036.702,1783025999999,63723393.81120,24034
1783026000000,61555.30,61634.30,61502.00,61503.40,766.110,1783026899999,47154029.03360,18213
1783026900000,61503.40,61525.70,61502.70,61514.90,239.638,1783027799999,14741335.04640,4953
1783027800000,61514.90,61531.20,61500.00,61500.00,413.714,1783028699999,25447452.81890,7651
1783028700000,61500.10,61590.30,61500.00,61570.60,537.619,1783029599999,33081985.14350,12271
1783029600000,61570.50,61570.60,61500.00,61508.50,684.975,1783030499999,42136413.53100,13510
1783030500000,61508.50,61545.60,61500.10,61502.40,262.661,1783031399999,16157570.25830,6905
1783031400000,61502.30,61536.20,61500.00,61502.80,633.926,1783032299999,38989862.11060,8044
1783032300000,61502.90,61536.40,61388.00,61445.00,1992.448,1783033199999,122514001.26180,16855
1783033200000,61444.90,61444.90,61333.00,61334.40,753.472,1783034099999,46238038.76570,16934
1783034100000,61334.50,61520.00,61333.00,61485.40,529.119,1783034999999,32503496.30070,19949
1783035000000,61485.40,61588.20,61420.20,61455.20,684.197,1783035899999,42082267.87240,18440
1783035900000,61455.30,61584.60,61450.50,61540.60,650.459,1783036799999,40029274.86030,16116
1783036800000,61540.50,61558.80,61367.60,61400.30,962.115,1783037699999,59104925.66840,33051
1783037700000,61400.20,61440.00,61282.00,61282.00,1336.646,1783038599999,82007287.32590,28323
1783038600000,61282.00,61349.40,61229.00,61319.10,780.803,1783039499999,47848173.88740,30904
1783039500000,61319.00,61394.70,61273.80,61283.90,517.992,1783040399999,31767535.70070,22623
1783040400000,61283.90,61727.20,61261.00,61613.50,1504.070,1783041299999,92513255.81770,51420
1783041300000,61613.50,61636.00,61483.80,61542.00,1150.644,1783042199999,70821468.40350,42080
1783042200000,61542.10,61721.20,61500.00,61643.50,1067.906,1783043099999,65839456.46160,38153
1783043100000,61643.50,61651.20,61560.30,61566.50,728.618,1783043999999,44890000.11390,24292
1783044000000,61566.60,61647.00,61485.30,61501.60,1123.804,1783044899999,69168300.76940,25829
1783044900000,61501.60,61567.80,61377.90,61377.90,905.936,1783045799999,55698614.67720,23743
1783045800000,61377.80,61442.20,61271.00,61347.00,1328.577,1783046699999,81499203.97330,39286
1783046700000,61347.00,61447.80,61273.70,61411.80,641.064,1783047599999,39340828.16360,21769
1783047600000,61411.90,61433.80,61300.00,61306.40,610.448,1783048499999,37458985.91330,23068
1783048500000,61306.30,61558.00,61306.30,61515.40,961.661,1783049399999,59116247.89200,24565
1783049400000,61515.50,61523.00,61360.90,61370.40,541.860,1783050299999,33302603.66400,14996
1783050300000,61370.40,61430.70,61327.20,61407.60,891.767,1783051199999,54724953.66820,18284
1783051200000,61407.50,61447.60,61300.40,61407.10,670.945,1783052099999,41179020.66500,19149
1783052100000,61407.00,61415.40,61320.60,61415.40,500.032,1783052999999,30686800.92580,14238
1783053000000,61415.40,61504.60,61385.20,61477.10,709.822,1783053899999,43621271.18280,16275
1783053900000,61477.10,61488.80,61350.00,61420.50,815.634,1783054799999,50093938.53590,21369
1783054800000,61420.50,61540.70,61403.10,61515.00,991.206,1783055699999,60955367.85200,25256
1783055700000,61515.00,61660.00,61487.80,61611.20,1164.693,1783056599999,71733428.18420,28620
1783056600000,61611.20,61788.00,61591.60,61676.50,1991.548,1783057499999,122881192.12090,39080
1783057500000,61676.50,61727.20,61620.00,61674.80,618.218,1783058399999,38130515.79050,18633
1783058400000,61674.70,61825.10,61662.50,61703.90,1331.480,1783059299999,82250134.27760,28985
1783059300000,61704.00,61785.50,61665.10,61693.60,663.994,1783060199999,40972410.78930,17157
1783060200000,61693.60,61755.50,61584.00,61616.00,990.500,1783061099999,61073092.69950,22384
1783061100000,61616.00,61749.30,61615.70,61680.50,464.489,1783061999999,28649031.13360,15874
1783062000000,61680.60,61755.70,61634.10,61676.60,769.305,1783062899999,47462220.68390,17439
1783062900000,61676.60,61736.40,61676.50,61736.30,449.016,1783063799999,27710276.41110,11356
1783063800000,61736.40,61819.00,61716.90,61800.40,1033.804,1783064699999,63855685.87070,24139
1783064700000,61800.30,61849.70,61731.70,61733.60,1096.141,1783065599999,67731396.96400,23045
1783065600000,61733.70,61813.10,61714.10,61726.20,787.567,1783066499999,48628975.51090,19346
1783066500000,61726.10,61804.90,61700.00,61760.70,567.040,1783067399999,35009505.90040,18768
1783067400000,61760.70,61875.30,61700.00,61840.90,996.554,1783068299999,61592154.25610,29311
1783068300000,61840.80,61844.80,61525.90,61553.50,1871.756,1783069199999,115370739.95120,37783
1783069200000,61553.60,61685.70,61480.70,61677.00,1339.805,1783070099999,82508763.44590,37040
1783070100000,61677.10,61714.90,61619.80,61660.80,602.798,1783070999999,37172621.95390,20257
1783071000000,61660.90,61664.30,61529.70,61633.50,713.635,1783071899999,43951840.97900,19070
1783071900000,61633.40,61760.70,61633.40,61686.80,655.686,1783072799999,40461897.47130,19274
1783072800000,61686.90,61748.30,61643.20,61700.20,632.048,1783073699999,38994338.28150,25363
1783073700000,61700.20,61743.50,61640.20,61715.60,551.365,1783074599999,34016554.15960,16406
1783074600000,61715.60,62017.70,61698.10,61992.00,2777.523,1783075499999,171929704.22650,44406
1783075500000,61991.90,62000.00,61854.20,61886.60,1681.276,1783076399999,104109960.10870,35131
1783076400000,61886.50,62050.90,61808.10,61992.30,1917.018,1783077299999,118744668.85540,43924
1783077300000,61992.30,62043.80,61904.60,61958.50,1628.882,1783078199999,100955553.41680,33405
1783078200000,61958.50,61999.00,61851.90,61866.60,869.093,1783079099999,53805905.57360,19531
1783079100000,61866.60,62078.60,61866.60,61992.80,1474.013,1783079999999,91363194.73940,28060
1783080000000,61992.80,62149.30,61975.10,62130.10,4265.967,1783080899999,264896172.79430,60596
1783080900000,62130.00,62148.30,61883.50,61929.90,2341.537,1783081799999,145205439.60830,46247
1783081800000,61929.90,61949.70,61841.00,61899.90,1008.048,1783082699999,62396980.84530,23616
1783082700000,61899.90,61978.00,61899.80,61952.50,626.627,1783083599999,38815028.60410,16917
1783083600000,61952.60,62047.30,61910.50,62029.60,1323.213,1783084499999,82010586.06500,31749
1783084500000,62029.60,62099.70,61972.20,62065.90,998.837,1783085399999,61965571.39120,24976
1783085400000,62065.80,62171.00,61991.00,62127.60,1341.055,1783086299999,83257617.97580,34749
1783086300000,62127.50,62271.90,62025.00,62083.80,2273.135,1783087199999,141266941.93960,48714
1783087200000,62083.90,62083.90,61653.00,61739.30,2958.787,1783088099999,182976954.55520,65101
1783088100000,61739.30,61902.50,61696.40,61900.00,1881.144,1783088999999,116256350.57310,52442
1783089000000,61900.10,62042.90,61819.00,62039.20,1458.367,1783089899999,90340217.09090,38835
1783089900000,62039.20,62257.00,61991.70,62142.90,2489.709,1783090799999,154704093.86710,47180
1783090800000,62142.90,62386.70,62135.20,62156.20,5423.841,1783091699999,337734755.91920,78788
1783091700000,62156.20,62198.90,61955.30,61980.40,2550.217,1783092599999,158244197.33290,47715
1783092600000,61980.40,62081.70,61778.10,61815.90,3734.649,1783093499999,231170770.79290,59041
1783093500000,61815.90,61940.00,61787.10,61895.20,1872.909,1783094399999,115859938.19260,37568
1783094400000,61895.20,61963.20,61877.60,61900.20,969.987,1783095299999,60064903.06170,27167
1783095300000,61900.30,62086.60,61900.20,62039.10,984.074,1783096199999,61023888.71600,24957
1783096200000,62039.20,62099.00,61953.30,62021.90,918.040,1783097099999,56948013.52180,20324
1783097100000,62022.00,62103.50,61992.70,62081.90,1187.154,1783097999999,73655854.53270,20950
1783098000000,62081.90,62266.80,62036.00,62165.50,2324.385,1783098899999,144546466.85290,41190
1783098900000,62165.40,62219.20,62083.60,62156.60,616.313,1783099799999,38308267.46600,17587
1783099800000,62156.70,62250.00,62134.10,62200.10,660.427,1783100699999,41076754.00980,17287
1783100700000,62200.00,62223.20,62136.10,62171.50,493.460,1783101599999,30680790.55920,14005
1783101600000,62171.50,62180.40,62087.40,62133.60,691.251,1783102499999,42943784.90130,17112
1783102500000,62133.70,62176.10,62103.80,62153.60,494.604,1783103399999,30731695.16970,13382
1783103400000,62153.60,62217.20,62146.80,62197.40,858.049,1783104299999,53353822.55050,20657
1783104300000,62197.40,62223.70,62162.10,62180.20,539.250,1783105199999,33533584.69790,13903
1783105200000,62180.30,62231.70,62120.10,62156.90,642.393,1783106099999,39934635.83420,18806
1783106100000,62157.00,62277.60,62153.10,62196.20,882.612,1783106999999,54912881.65420,22779
1783107000000,62196.20,62292.40,62129.90,62203.10,1205.449,1783107899999,74976475.45530,26210
1783107900000,62203.20,62231.70,62161.70,62178.40,1025.421,1783108799999,63779977.39320,15738
1783108800000,62178.40,62476.70,62151.20,62405.30,5184.578,1783109699999,323280567.47200,49721
1783109700000,62405.40,62684.30,62367.10,62600.00,7565.757,1783110599999,473414488.13950,81005
1783110600000,62600.00,62898.00,62580.00,62685.00,6467.804,1783111499999,405872422.32130,90133
1783111500000,62685.00,62847.20,62661.40,62759.30,1914.001,1783112399999,120120879.88450,44411
1783112400000,62759.30,62957.20,62700.10,62730.60,2857.130,1783113299999,179456045.80650,48157
1783113300000,62730.60,62780.00,62593.10,62608.40,1545.758,1783114199999,96840039.25380,27481
1783114200000,62608.40,62617.70,62488.80,62589.30,1491.836,1783115099999,93315380.37470,32003
1783115100000,62589.40,62813.60,62585.10,62706.80,1141.026,1783115999999,71546850.23020,31386
1783116000000,62706.90,62726.00,62559.60,62609.40,913.590,1783116899999,57214459.55400,27152
1783116900000,62609.30,62687.50,62594.60,62608.10,521.354,1783117799999,32655129.07080,14256
1783117800000,62608.10,62611.40,62513.00,62594.30,840.295,1783118699999,52578177.37610,17793
1783118700000,62594.40,62648.40,62545.30,62549.30,407.095,1783119599999,25476335.38990,11879
1783119600000,62549.30,62581.00,62507.10,62541.80,454.612,1783120499999,28431229.69220,11503
1783120500000,62541.70,62667.60,62535.30,62602.80,910.082,1783121399999,56974447.26550,20330
1783121400000,62602.80,62688.00,62602.70,62660.80,463.440,1783122299999,29036974.34810,14894
1783122300000,62660.90,62663.30,62523.90,62565.50,398.428,1783123199999,24934497.47540,13499
1783123200000,62565.50,62925.70,62560.50,62804.20,3447.066,1783124099999,216448542.25000,65084
1783124100000,62804.10,62830.00,62725.50,62740.00,743.824,1783124999999,46701183.29940,18733
1783125000000,62740.00,62787.10,62660.60,62688.40,734.955,1783125899999,46083119.75010,16924
1783125900000,62688.40,62792.80,62685.90,62735.10,413.040,1783126799999,25912834.37460,14628
1783126800000,62735.00,62735.10,62451.10,62493.40,2775.789,1783127699999,173581618.89570,53059
1783127700000,62493.30,62569.80,62381.60,62470.60,1320.479,1783128599999,82469718.52980,33344
1783128600000,62470.70,62524.50,62400.60,62424.80,538.091,1783129499999,33610344.81720,19146
1783129500000,62424.80,62486.00,62395.90,62450.00,543.373,1783130399999,33929137.74090,16754
1783130400000,62450.00,62547.70,62450.00,62502.00,707.165,1783131299999,44196277.27000,18827
1783131300000,62502.10,62505.50,62429.60,62470.70,384.158,1783132199999,23995261.42940,14542
1783132200000,62470.70,62484.50,62404.00,62472.60,351.086,1783133099999,21921924.38020,11767
1783133100000,62472.50,62556.50,62448.50,62514.00,458.342,1783133999999,28652084.69070,11977
1783134000000,62514.10,62560.00,62460.00,62537.90,438.852,1783134899999,27434206.43760,15385
1783134900000,62537.90,62569.10,62520.80,62544.60,365.777,1783135799999,22876867.57400,11392
1783135800000,62544.50,62734.70,62486.70,62685.00,1481.290,1783136699999,92794145.78640,33657
1783136700000,62684.90,62702.10,62603.30,62609.60,471.561,1783137599999,29539108.92740,10986
1783137600000,62609.60,62690.40,62573.30,62632.70,607.397,1783138499999,38034090.56950,16325
