time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1780818300,62196.9,62380.0,62150.0,62366.0,0,70.21043709488097,68.63727178091109,1.573165313969881,23.864676290195128,,,,,,,,,,,,,,
1780819200,62366.0,62406.5,62217.4,62340.6,0,70.2867615119667,69.53349951200148,0.7532619999652184,25.22020329319763,,,,,,,,,,,,,,
1780820100,62340.7,62553.9,62280.0,62500.0,0,72.44743772967819,70.98154544550863,1.4658922841695556,27.86767395291671,,,,,,,,,,,,,,
1780821000,62500.1,62636.9,62355.9,62525.0,0,73.4915632183289,72.0752541533246,1.416309065004313,29.05554372241932,,,,,,,,,,,,,,
1780821900,62525.0,62942.4,62524.9,62823.0,0,78.65686152196008,74.86528748998906,3.791574031971024,33.16136826815222,,,,,,,,,,,,,,
1780822800,62823.0,62887.5,62680.3,62799.8,0,79.6016699466771,77.25003156232204,2.35163838435507,36.456945497173145,,,,,36.456945497173145,,,,,,,,,
1780823700,62799.9,62864.5,62574.6,62663.3,0,75.55996781839623,77.93949976234447,-2.379531943948237,35.3552456340264,77.93949976234447,,77.93949976234447,,,,,,,77.93949976234447,,,,
1780824600,62663.3,62668.0,62463.9,62513.3,0,66.10919465827365,73.75694414111565,-7.647749482842002,34.94459493602487,,,,,,,,,,,,,,
1780825500,62513.3,62617.3,62361.5,62510.0,0,55.6835619393426,65.78424147200415,-10.100679532661552,34.305280832584245,,,,,,,,,,,,,,
1780826400,62509.9,62545.8,62352.4,62379.9,0,43.12664575708003,54.97313411823209,-11.846488361152062,31.96513341835034,,,,,,,,,,,,,,
1780827300,62379.9,62547.8,62367.4,62481.2,0,35.17184235444298,44.66068335028854,-9.488840995845557,32.7556252709438,,,,,,,,,,,,,,
1780828200,62481.2,62534.9,62279.0,62336.6,0,22.846972321505632,33.71515347767622,-10.868181156170586,32.05167452983089,,,,,,,,,,,,,,
1780829100,62336.6,62440.0,62273.0,62343.7,0,11.19906419262533,23.07262628952465,-11.87356209689932,32.403735273788875,,,,,,,,,,,,,,
1780830000,62343.7,62496.5,62333.0,62426.0,0,7.552846464941226,13.866294326357398,-6.313447861416172,34.304718466100255,,,,,,,,,,,,,,
1780830900,62426.0,62536.3,62387.6,62496.5,0,10.27204445363419,9.674651703733584,0.5973927499006066,35.91423270569152,,,,,,,,,,9.674651703733584,,,,
1780831800,62496.5,62659.0,62413.8,62659.0,0,21.59369485820372,13.139528592259714,8.454166265944005,36.14093948313514,,,,,,,,,,,,,,
1780832700,62658.9,62730.0,62540.0,62598.8,0,31.812844874788404,21.22619472887544,10.586650145912966,36.1678624958506,,,21.22619472887544,,36.1678624958506,,,,,,,,,
1780833600,62598.8,62617.7,62005.9,62059.0,0,7.891984965867959,20.43284156628669,-12.540856600418737,31.6950055869565,,,,,,,,,,20.43284156628669,,,,
1780834500,62059.1,62210.3,61810.6,61916.6,0,-15.998795460520782,7.902011460045195,-23.900806920565977,28.18113756710389,,,,,,,,,,,,,,
1780835400,61916.7,61926.0,61509.1,61623.8,0,-36.15311378998899,-14.753308094880603,-21.39980569510839,25.846315942280658,,,,,,,,,,,,,,
1780836300,61623.8,61981.1,61607.0,61871.1,0,-43.333225190728434,-31.8283781470794,-11.504847043649033,25.89098317805503,,,,,,,,,,,,,,
1780837200,61871.1,61871.1,61619.9,61747.4,0,-48.67216348408939,-42.719500821602274,-5.952662662487114,27.070212661109363,,,,,,,,,,,,,,
1780838100,61747.4,61828.9,61612.2,61822.4,0,-50.70162148576348,-47.56900338686043,-3.1326180989030448,29.210716439353657,,,,,29.210716439353657,,,,,,,,,
1780839000,61822.5,61880.0,61637.4,61708.9,0,-51.26895227299111,-50.214245747614655,-1.054706525376453,28.746506273987038,,,,,,,,,,,,,,
1780839900,61708.9,61794.8,61660.3,61675.0,0,-51.51758747283275,-51.16272041052911,-0.35486706230364,28.44978368024653,,,,-51.16272041052911,,,,,,,,,,
1780840800,61675.1,61796.0,61675.0,61762.4,0,-49.49009278960302,-50.75887751180896,1.268784722205936,27.9190774033254,,,,,,,,,,-50.75887751180896,,,,
1780841700,61762.5,62130.0,61715.7,62057.7,0,-37.60584281934142,-46.20450769392573,8.598664874584315,30.106756427232497,,,,,30.106756427232497,,,,,,,,,
1780842600,62057.8,62283.6,61880.0,61966.0,0,-24.63625406046293,-37.24406322313579,12.607809162672858,29.55374665015399,,,,,,,,,,,,,,
1780843500,61966.0,61966.0,61710.0,61872.0,0,-24.64522151288697,-28.96243946423044,4.317217951343473,28.3005733670623,,,,,,,,,,,,,,
1780844400,61871.9,61871.9,61640.1,61805.8,0,-28.488142359479685,-25.923205977609857,-2.564936381869828,27.569610910310644,,,,,,,,,,-25.923205977609857,,,,
1780845300,61805.8,61959.9,61688.1,61936.4,0,-25.338447697515203,-26.15727052329395,0.8188228257787458,27.964406427115392,,,,,,,,,,-26.15727052329395,,,,
1780846200,61936.4,62131.5,61923.3,62072.8,0,-10.073890486130388,-21.30016018104176,11.22626969491137,30.371071477635866,,,,,,,,,,,,,,
1780847100,62072.8,62196.0,61941.0,62071.6,0,2.2650872291386417,-11.049083651502317,13.314170880640958,31.942977260463543,,,,,31.942977260463543,,,,,,,,,
1780848000,62071.7,62177.0,61931.2,62131.0,0,11.407194619687417,1.1994637875652217,10.207730832122197,30.347779625029787,,,,,,,,,,,,,,
1780848900,62130.9,62327.0,62071.8,62143.5,0,23.049338874291152,12.240540241039067,10.808798633252083,28.422285278897217,,,,,,,,,,,,,,
1780849800,62143.5,62262.9,62121.0,62124.2,0,29.551222454287007,21.33591864942186,8.215303804865147,27.636852771981864,,,,,,,,,,,,,,
1780850700,62124.1,62212.8,61912.7,62054.2,0,26.32534304345257,26.30863479067691,0.0167082527756612,26.01548885874985,,,,,,,,,,,,,,
1780851600,62054.1,62300.0,62012.2,62259.3,0,33.24211151399671,29.70622567057876,3.535885843417951,28.47402005384182,,,,,,,,,,,,,,
1780852500,62259.2,62294.7,62200.0,62216.4,0,39.964788064971,33.177414207473426,6.78737385749757,29.91364629382869,,,,,,,,,,,,,,
1780853400,62216.5,62315.6,62195.2,62238.2,0,44.18168437349375,39.12952798415382,5.052156389339935,30.50696437951613,,,,,30.50696437951613,,,,,,,,,
1780854300,62238.3,62238.3,62061.6,62129.6,0,38.03644316957914,40.72763853601463,-2.691195366435487,27.762615593285155,,,40.72763853601463,,,,,,,40.72763853601463,,,,
1780855200,62129.6,62267.2,62120.4,62246.9,0,39.35564975257567,40.52459243188286,-1.168942679307193,27.39792176942556,,,,,,,,,,,,,,
1780856100,62246.9,62246.9,62107.4,62196.0,0,36.81900837771047,38.07036709995509,-1.2513587222446247,25.36813887841181,,,,,,,,,,,,,,
1780857000,62196.0,62266.0,62130.1,62173.0,0,35.20709986993351,37.12725266673988,-1.92015279680637,23.575878557822826,,,,,,,,,,,,,,
1780857900,62173.1,62208.4,61989.0,62001.6,0,17.62974792858886,29.88528539207761,-12.25553746348875,20.12900527102403,,,,,,,,,,,,,,
1780858800,62001.6,62009.1,61538.1,61627.9,0,-13.730270398764468,13.035525799919297,-26.765796198683766,17.45104279762902,,,,,,,,,,,,,,
1780859700,61627.8,61627.8,61240.0,61456.1,0,-37.64256171766794,-11.247694729281184,-26.394866988386752,15.204132424217695,,,,,,,,,,,,,,
1780860600,61456.1,61472.4,61165.5,61191.6,0,-52.538669055413536,-34.63716705728198,-17.901501998131558,10.789649720642023,,,,,,,,,,,,,,
1780861500,61191.6,61443.6,61150.2,61303.8,0,-58.73978054511937,-49.640337106066944,-9.099443439052427,7.040064855543797,,,,,,,,,,,,,,
1780862400,61303.7,61685.0,61189.7,61555.7,0,-56.63390714610336,-55.970785582212095,-0.6631215638912664,5.608890135046211,,,,-55.970785582212095,,,,,,,,,,
1780863300,61555.7,61887.7,61425.5,61715.1,0,-47.25459419558175,-54.20942729560149,6.954833100019741,6.520477115132081,,,,,,,,,,-54.20942729560149,,,,
1780864200,61715.1,61800.0,61668.6,61760.5,0,-36.43120487882389,-46.773235406836335,10.342030528012444,6.343649370420865,,,,,,,,,,,,,,
1780865100,61760.4,61949.3,61726.5,61843.0,0,-23.283813864810757,-35.65653764640546,12.372723781594708,7.75427472256084,,,,,,,,,,,,,,
1780866000,61843.1,61980.0,61668.8,61925.9,0,-12.314190153992117,-24.009736299208917,11.695546145216795,9.76018316573292,,,,,9.76018316573292,,,,,,,,,
1780866900,61925.9,61980.0,61684.9,61754.3,0,-6.581580124657643,-14.059861381153496,7.478281256495853,7.009985659086469,,,,,,,,,,,,,,
1780867800,61754.3,61824.1,61620.7,61680.1,0,-8.62604933262549,-9.173939870425077,0.5478905377995851,3.3380402197433683,,,,,,,,,,,,,,
1780868700,61680.2,61768.1,61618.5,61755.0,0,-9.759161840022545,-8.32226376576855,-1.4368980742539923,2.588160653388432,,,,,,,,,,-8.32226376576855,,,,
1780869600,61754.9,63781.7,61690.3,63625.4,0,28.583527841772224,3.3994388897080725,25.18408895206415,4.89939109383668,,,,,,,,,,3.3994388897080725,,,,
1780870500,63625.4,64250.0,62854.6,62968.2,0,49.08838008263664,22.637582028128787,26.450798054507853,4.871115727406508,,,,,,,,,,,,,,
1780871400,62968.2,63376.3,62751.3,63133.3,0,55.24510176004234,44.30566989481707,10.939431865225266,5.114803218959478,,,,,5.114803218959478,,,,,,,,,
1780872300,63133.4,63285.7,62816.0,62833.5,0,56.09521587942566,53.47623257403489,2.6189833053907705,3.442809724315957,,,,,,,,,,,,,,
1780873200,62833.0,63034.0,62759.5,62979.9,0,54.53049871066081,55.290272116709616,-0.7597734060488079,2.9104006087983905,,,,,,,,,,55.290272116709616,,,,
1780874100,62980.0,63254.5,62774.6,63231.2,0,55.070345740740265,55.23202011027559,-0.1616743695353193,1.9290993915081796,,,,,,,,,,,,,,
1780875000,63231.2,63292.8,63087.4,63265.5,0,56.31619831478455,55.30568092206189,1.0105173927226616,1.313395476322031,,,,,,,,,,55.30568092206189,,,,
1780875900,63265.6,63429.9,63073.6,63298.5,0,56.693132505982064,56.02655885383564,0.6665736521464254,-0.3312748001815522,56.02655885383564,,56.02655885383564,,,,,,,,,,,112.0
1780876800,63299.0,63316.3,63111.3,63215.4,0,54.68366159863757,55.89766413980141,-1.2140025411638362,-1.7407859480651144,,,,,,,,,,55.89766413980141,,,,
1780877700,63215.3,63490.5,63114.2,63472.6,0,55.07013680479815,55.48231030313927,-0.4121734983411116,-0.5189465124076289,,,,,,,,,,,,,,
1780878600,63472.6,63849.5,63371.9,63687.2,0,59.10878490374572,56.28752776906049,2.821257134685233,2.185112671210668,,,,,,,,,,56.28752776906049,,,,
1780879500,63687.2,63767.7,63517.4,63599.2,0,59.93367526555998,58.03753232470129,1.896142940858688,3.3341580156344417,58.03753232470129,,58.03753232470129,,3.3341580156344417,,,,,,,,,112.0
1780880400,63599.3,63619.5,63020.1,63030.9,0,49.86545444379151,56.302638204365735,-6.437183760574229,2.2101413313837623,,,,,,,,,,56.302638204365735,,,,
1780881300,63030.8,63149.0,62711.0,62797.2,0,32.5276858593909,47.442271856247466,-14.914585996856566,0.0921148010834933,,,,,,,,,,,,,,
1780882200,62797.2,63099.2,62676.8,63093.1,0,21.118342494889305,34.503827599357244,-13.38548510446794,0.7776900381713571,,,,,,,,,,,,,,
1780883100,63093.2,63234.1,62958.6,63188.0,0,17.663288017994088,23.769772124091435,-6.106484106097348,1.4365481688598367,,,,,,,,,,,,,,
1780884000,63188.0,63238.3,62971.4,63098.1,0,13.672629154715892,17.4847532225331,-3.8121240678172086,0.3563580654858147,,,,,,,,,,,,,,
1780884900,63098.1,63198.6,62932.9,63081.3,0,8.71719929154214,13.35103882141738,-4.633839529875241,-1.410466899248291,,,,,,,,,,,,,,
1780885800,63081.4,63170.5,62881.9,63038.1,0,2.403623813135143,8.2644840864644,-5.860860273329257,-4.41143136853429,,,,,,,,,,,,,,
1780886700,63038.0,63117.2,62912.2,63097.2,0,-1.7523690859513603,3.122818006241983,-4.875187092193343,-5.155825306712796,,,,,,-5.155825306712796,,,,,,,,
1780887600,63097.2,63438.2,62944.1,63253.2,0,7.334477456788766,2.661910727990858,4.672566728797907,-0.3779578797825342,,,,,,,,,,2.661910727990858,,,,
1780888500,63253.1,63338.1,63117.3,63121.9,0,12.44926606193248,6.010458144256638,6.438807917675843,1.0867282168997987,,,,,,,,,,,,,,
1780889400,63121.9,63205.4,63039.7,63120.1,0,9.94784606483056,9.910529861183944,0.0373162036466165,2.744252595383013,,,,,,,,,,,,,,
1780890300,63120.0,63157.7,63046.4,63101.6,0,5.622605729977956,9.339905952247008,-3.7173002222690528,2.7844976656985674,,,,,2.7844976656985674,,,,,9.339905952247008,,,,
1780891200,63101.6,63150.0,62771.9,62981.5,0,-10.505884105406055,1.6881892298008196,-12.194073335206877,1.5905006708449192,,,,,,,,,,,,,,
1780892100,62981.5,63017.8,62809.1,62909.9,0,-24.357531770108366,-9.746936715178824,-14.610595054929544,-0.0839781760118809,,,,,,,,,,,,,,
1780893000,62910.0,62962.5,62616.9,62676.8,0,-40.61748315707844,-25.160299677530958,-15.457183479547483,-1.576788931135866,,,,,,,,,,,,,,
1780893900,62676.7,62875.6,62637.4,62654.7,0,-49.97878685685435,-38.31793392801372,-11.660852928840631,-2.24867889921023,,,,,,,,,,,,,,
1780894800,62654.7,62800.0,62514.6,62550.6,0,-58.09367207575744,-49.56331402989674,-8.530358045860702,-4.2555179387210735,,,,,,,,,,,,,,
1780895700,62550.7,62719.8,62460.0,62702.9,0,-61.024451196649885,-56.365636709753886,-4.658814486895999,-7.116637923546041,,,,,,,,,,,,,,
1780896600,62703.0,62714.9,62377.0,62446.7,0,-65.3416616166331,-61.48659496301348,-3.855066653619623,-9.60322896286243,,,,,,-9.60322896286243,,,,,,,,
1780897500,62446.7,62758.7,62426.1,62740.8,0,-61.18625860124396,-62.51745713817565,1.3311985369316872,-8.187239879944093,,,,-62.51745713817565,,,,,,-62.51745713817565,,,,
1780898400,62740.8,62952.8,62702.0,62915.0,0,-45.55896755760857,-57.36229592516188,11.803328367553313,-5.547876140597517,,,,,,,,,,,,,,
1780899300,62915.0,63119.7,62850.0,63040.1,0,-26.38726284577386,-44.37749633487547,17.990233489101605,-4.379751473787847,,,,,,,,,,,,,,
1780900200,63040.1,63073.6,62868.7,63002.9,0,-13.406178260410927,-28.45080288793112,15.044624627520196,-5.096580695802719,,,,,,,,,,,,,,
1780901100,63003.0,63015.9,62900.0,62958.8,0,-4.887130780672747,-14.893523962285848,10.0063931816131,-5.739870185336764,,,,,,,,,,,,,,
1780902000,62958.9,63178.0,62779.0,63058.6,0,4.0983717815855805,-4.731645753166034,8.830017534751615,-6.175257896593167,,,,,,,,,,,,,,
1780902900,63058.6,63223.1,62944.5,63152.0,0,15.559341952802592,4.923527651238473,10.63581430156412,-5.7642250232891055,,,,,,,,,,,,,,
1780903800,63152.1,63248.6,63052.1,63084.6,0,23.951170796428737,14.536294843605631,9.414875952823104,-6.269217456085363,,,,,,-6.269217456085363,,,,,,,,
1780904700,63084.5,63320.9,63072.6,63259.9,0,33.08804801843038,24.199520255887236,8.888527762543145,-3.612059969689604,,,,,,,,,,,,,,
1780905600,63259.9,63259.9,63032.3,63159.8,0,35.19874068965847,30.745986501505858,4.452754188152614,-6.262670862747859,,,,,,,,,,,,,,
1780906500,63159.8,63194.8,62955.7,63082.0,0,31.705651412101204,33.33081337339669,-1.6251619612954826,-8.112827451219996,,,33.33081337339669,,,,,,,33.33081337339669,,,,
1780907400,63082.1,63173.6,63009.6,63136.6,0,30.890698933028293,32.59836367826266,-1.7076647452343643,-8.674938521095491,,,,,,-8.674938521095491,,,,,,,,
1780908300,63136.7,63159.2,63000.0,63100.8,0,28.155173389417648,30.25050791151571,-2.095334522098064,-8.045545740203657,,,,,,,,,,,,,,
1780909200,63100.9,63320.0,63093.5,63306.4,0,38.28911426749349,32.444995529979806,5.844118737513682,-6.780466769057544,,,,,,,,,,32.444995529979806,,,,
1780910100,63306.4,63554.7,63259.9,63355.1,0,51.47651122961841,39.30693296217651,12.1695782674419,-4.789206566064749,,,,,,,,,,,,,,
1780911000,63355.1,63390.0,63129.1,63332.9,0,52.10266007828004,47.28942852513064,4.8132315531494,-3.258757049106041,,,,,,,,,,,,,,
1780911900,63333.0,63473.8,63299.8,63469.9,0,58.4091684962734,53.99611326805728,4.413055228216123,0.8327520029810485,,,,,,,,,,,,,,
1780912800,63469.9,63525.0,63319.4,63356.8,0,59.93350258764546,56.81511038739962,3.118392200245836,4.196180606524227,56.81511038739962,,56.81511038739962,,,,,,,,,,,
1780913700,63356.8,63356.8,63071.4,63121.5,0,45.05039317791133,54.46435475394338,-9.413961576032053,4.912447772133162,,,,,,,,,,54.46435475394338,,,,
1780914600,63121.4,63396.0,63099.3,63180.7,0,36.17177437119872,47.05189004558516,-10.880115674386444,6.574735905908046,,,,,,,,,,,,,,
1780915500,63180.7,63207.8,63053.4,63131.5,0,21.04035310716576,34.08750688542526,-13.047153778259506,6.883911661476152,,,,,,,,,,,,,,
1780916400,63131.4,63448.5,63020.0,63410.9,0,24.403227731980596,27.20511840344835,-2.8018906714677563,8.454392672879319,,,,,,,,,,,,,,
1780917300,63410.9,63648.5,63335.7,63582.3,0,40.71163484358118,28.71840522757584,11.99322961600534,9.783791697202435,,,,,,,,,,28.71840522757584,,,,
1780918200,63582.3,63861.3,63503.4,63598.5,0,54.01650744327669,39.710456672946144,14.306050770330543,10.435298016411462,,,,,10.435298016411462,,,,,,,,,
1780919100,63598.4,63636.5,63380.5,63450.1,0,52.90485870816122,49.21100033167303,3.693858376488194,9.68702729818616,49.21100033167303,,49.21100033167303,,,,,,,,,,,
1780920000,63450.1,63631.3,62658.4,62683.9,0,26.23594040239925,44.385768851279046,-18.149828448879795,6.351246318603199,,,,,,,,,,44.385768851279046,,,,
1780920900,62683.9,63072.8,62675.6,63068.0,0,7.014807319254523,28.718535476604988,-21.703728157350465,6.49723021660414,,,,,,,,,,,,,,
1780921800,63067.9,63640.0,63067.9,63609.8,0,14.571172150584143,15.940639957412628,-1.3694678068284851,8.953880640488697,,,,,,,,,,,,,,
1780922700,63609.7,63948.2,63486.2,63844.5,0,29.42869341461386,17.00489096148417,12.423802453129692,10.09158441425352,,,,,10.09158441425352,,,,,17.00489096148417,,,,112.0
1780923600,63844.6,63920.0,63683.0,63748.6,0,38.31847911640348,27.439448227200497,10.879030889202983,7.634392383980168,,,,,,,,,,,,,,
1780924500,63748.6,63903.1,63540.0,63563.0,0,39.87125012661464,35.872807552544,3.998442574070644,6.602749706011763,,,,,,,,,,,,,,
1780925400,63563.0,63749.8,63330.4,63456.4,0,34.34809906092805,37.51260943464872,-3.164510373720674,5.483220836186256,,,37.51260943464872,,,,,,,37.51260943464872,,,,112.0
1780926300,63456.4,63850.9,63384.6,63720.6,0,36.09462159391478,36.771323593819154,-0.676701999904374,6.330248105278004,,,,,,,,,,,,,,
1780927200,63720.5,63877.9,63531.9,63838.3,0,40.71406853346819,37.05226306277034,3.66180547069785,7.493777305033924,,,,,7.493777305033924,,,,,37.05226306277034,,,,
1780928100,63838.2,63855.0,63570.9,63725.1,0,41.58442354205908,39.46437122314735,2.120052318911732,6.864697760054558,,,,,,,,,,,,,,
1780929000,63725.1,63914.3,63723.2,63865.7,0,46.48698777372732,42.92849328308486,3.55849449064246,7.384725101195881,,,,,,,,,,,,,,
1780929900,63865.7,64075.6,63788.2,63933.7,0,52.26763497237415,46.77968209605351,5.487952876320634,7.926643037966483,,,,,,,,,,,,,,
1780930800,63933.7,64178.6,63840.4,64155.4,0,58.67049823178131,52.475040325960926,6.195457905820383,9.892588319361852,,,,,9.892588319361852,,,,,,,,,
1780931700,64155.4,64179.5,63900.5,63966.1,0,59.53286698594108,56.82366673003218,2.709200255908897,8.411726679617002,56.82366673003218,,56.82366673003218,,,,,,,,,,,
1780932600,63966.0,63981.4,63756.1,63841.4,0,52.14167383233156,56.781679683351314,-4.640005851019751,5.482105878202039,,,,,,,,,,56.781679683351314,,,,
1780933500,63841.3,63996.4,63673.0,63745.4,0,42.52307157248055,51.39920413025106,-8.876132557770518,3.516773119232463,,,,,,,,,,,,,,
1780934400,63745.3,63908.0,63642.1,63768.7,0,32.25595008185306,42.30689849555505,-10.050948413701995,5.1835797122634375,,,,,,,,,,,,,,
1780935300,63768.8,64029.5,63762.6,63836.8,0,32.12727270256238,35.63543145229866,-3.508158749736282,7.502221395450963,,,,,7.502221395450963,,,,,,,,,
1780936200,63836.8,63850.6,63550.5,63655.1,0,16.116693836584812,26.833305540333416,-10.716611703748605,6.721008748656133,,,,,,,,,,,,,,
1780937100,63655.1,63667.2,63430.6,63496.8,0,-3.632312753358544,14.870551261929544,-18.50286401528809,4.8017268450939765,,,,,,,,,,,,,,
1780938000,63496.8,63558.1,63270.9,63322.9,0,-21.668092256298404,-3.061237057690717,-18.60685519860769,2.9813701898403826,,,,,,,,,,,,,,
1780938900,63323.0,63620.0,63322.9,63598.7,0,-26.874549400181905,-17.39165146994629,-9.482897930235616,3.6424822704261546,,,,,,,,,,,,,,
1780939800,63598.6,63598.7,63209.6,63347.2,0,-35.596020752810766,-28.04622080309703,-7.549799949713737,3.0509181171110527,,,,,,,,,,,,,,
1780940700,63347.2,63525.7,63347.2,63519.2,0,-36.97271800191515,-33.14776271830261,-3.824955283612539,3.2147017072201955,,,,,,,,,,,,,,
1780941600,63519.1,63614.0,63477.8,63560.8,0,-32.22280597371666,-34.93051490948086,2.7077089357642024,1.3784253779295277,,,,,,,,,,-34.93051490948086,,,,
1780942500,63560.8,63628.9,63494.5,63612.8,0,-25.917590858608843,-31.70437161141356,5.786780752804717,2.7198924926147208,,,,,,,,,,,,,,
1780943400,63612.7,63659.1,63394.0,63461.7,0,-27.412372346406755,-28.517589726244093,1.105217379837338,2.1575967817522663,,,,,,,,,,,,,,
1780944300,63461.6,63490.5,63305.0,63438.0,0,-35.44852481780805,-29.592829340941226,-5.855695476866828,1.8518049605116431,,,,,,,,,,-29.592829340941226,,,,
1780945200,63438.0,63529.0,63349.1,63393.4,0,-38.97664139001333,-33.94584618474271,-5.030795205270614,2.7015458020818817,,,,,,,,,,,,,,
1780946100,63393.4,63541.7,63332.1,63502.3,0,-37.626211299981534,-37.35045916926765,-0.2757521307138901,5.489502492571186,,,,,,,,,,,,,,
1780947000,63502.4,63572.1,63401.0,63450.1,0,-34.36961315237738,-36.99082194745742,2.6212087950800367,7.756637671919602,,,,,,,,,,-36.99082194745742,,,,
1780947900,63450.1,63523.5,63317.7,63348.2,0,-40.21820378617879,-37.404676079512576,-2.813527706666214,7.92878077197498,,,,,7.92878077197498,,,,,-37.404676079512576,,,,
1780948800,63348.3,63406.0,63164.8,63224.3,0,-53.13001912162979,-42.572612020062,-10.557407101567795,7.081302448226615,,,,,,,,,,,,,,
1780949700,63224.4,63290.3,63120.4,63150.9,0,-63.09412924123341,-52.14745071634733,-10.946678524886082,5.135567688465549,,,,,,,,,,,,,,
1780950600,63150.9,63388.0,63149.8,63355.2,0,-60.20198423050103,-58.808710864454746,-1.3932733660462802,7.236826915155733,,,,-58.808710864454746,,,,,,,,,,
1780951500,63355.1,63459.3,63334.6,63459.1,0,-46.146316186222165,-56.480809885985536,10.334493699763373,7.1915742124197735,,,,,,,,,,-56.480809885985536,,,,
1780952400,63459.1,63773.4,63455.1,63691.7,0,-20.035670293498978,-42.12799023674073,22.09231994324175,7.31320893862526,,,,,7.31320893862526,,,,,,,,,
1780953300,63691.7,63744.5,63583.7,63685.6,0,-1.6482049106207093,-22.610063796780626,20.961858886159916,6.691396072489219,,,,,,,,,,,,,,
1780954200,63685.6,63832.5,63600.0,63801.7,0,13.552908507787384,-2.710322232110777,16.263230739898162,6.994287305857489,,,,,,,,,,,,,,
1780955100,63801.6,63808.2,63690.7,63690.8,0,22.41103709143149,11.43858022953271,10.97245686189878,6.888983121062256,,,,,,,,,,,,,,
1780956000,63690.7,63690.7,63250.0,63257.0,0,9.39856753200893,15.120837710409257,-5.722270178400326,4.0501245914318575,,,15.120837710409257,,,,,,,15.120837710409257,,,,
1780956900,63257.0,63418.4,63171.2,63328.9,0,-4.278185413316706,9.177139736707892,-13.455325150024596,1.9424367814910828,,,,,,,,,,,,,,
1780957800,63328.9,63359.3,63205.6,63265.9,0,-14.724336954057335,-3.2013182784550502,-11.523018675602286,1.3081229443678428,,,,,,,,,,,,,,
1780958700,63265.9,63430.1,63192.7,63407.5,0,-18.44483455514499,-12.482452307506358,-5.962382247638631,-0.2934020582284542,,,,,,,,,,,,,,
1780959600,63407.6,63555.9,63366.0,63551.8,0,-11.35748813349339,-14.842219880898588,3.4847317474051973,0.5259364894639128,,,,,,,,,,-14.842219880898588,,,,
1780960500,63551.7,63567.6,63040.9,63116.1,0,-21.989233685944235,-17.263852124860872,-4.725381561083363,-0.5123494862779957,,,,,,,,,,-17.263852124860872,,,,
1780961400,63116.1,63170.2,62979.7,63107.0,0,-35.21121367651661,-22.85264516531808,-12.35856851119853,-2.0644245025252035,,,,,,,,,,,,,,
1780962300,63106.9,63106.9,62939.7,63057.9,0,-44.161268194868505,-33.787238519109785,-10.37402967575872,-2.660254863407461,,,,,,,,,,,,,,
1780963200,63057.9,63126.5,62962.1,62974.7,0,-49.081889583680805,-42.8181238183553,-6.263765765325502,-5.954146718532904,,,,,,,,,,,,,,
1780964100,62974.7,63157.3,62638.4,62698.3,0,-57.21149743011004,-50.15155173621978,-7.059945693890263,-9.488461319176375,,,,,,,,,,,,,,
1780965000,62698.3,62742.7,62525.0,62677.5,0,-65.11489974280113,-57.136095585530654,-7.978804157270474,-11.479566804737626,,,,,,,,,,,,,,
1780965900,62677.6,62677.6,62381.2,62522.6,0,-70.38785274809484,-64.238083307002,-6.149769441092843,-14.36230210860203,,,,,,,,,,,,,,
1780966800,62522.6,62698.4,62513.0,62626.8,0,-69.37765300503092,-68.2934684986423,-1.084184506388624,-14.67167315042119,,-68.2934684986423,,-68.2934684986423,,-14.67167315042119,,,,,,,,
1780967700,62626.7,62836.0,62586.8,62750.0,0,-63.813551113979,-67.85968562236825,4.046134508389244,-12.26102209979818,,,,,,,,,,-67.85968562236825,,,,
1780968600,62750.1,62846.6,62626.6,62677.8,0,-58.89246967854834,-64.02789126585274,5.135421587304407,-11.924043036583171,,,,,,,,,,,,,,
1780969500,62677.8,62827.3,62667.5,62732.9,0,-53.27233656063493,-58.65945245105408,5.387115890419146,-10.543940817447796,,,,,,,,,,,,,,
1780970400,62732.8,62837.3,62696.8,62706.5,0,-48.09145077859963,-53.41875233926096,5.327301560661326,-12.232561692848243,,,,,,,,,,,,,,
1780971300,62706.5,62754.3,62541.8,62751.7,0,-46.993686121947306,-49.45249115372727,2.458805031779967,-13.682553610004518,,,,,,,,,,,,,,
1780972200,62751.7,62806.3,62506.8,62629.3,0,-47.27468230919551,-47.45327306991413,0.1785907607186274,-17.118239998651767,,,,,,-17.118239998651767,,,,,,,,
1780973100,62629.2,62849.5,62619.2,62840.0,0,-38.30561617960911,-44.19132820358397,5.885712023974854,-14.969954843021906,,,,,,,,,,,,,,
1780974000,62839.9,62914.2,62776.5,62879.5,0,-24.262240307360543,-36.614179598721705,12.351939291361164,-10.63247964000169,,,,,,,,,,,,,,
1780974900,62879.5,62945.8,62739.2,62770.8,0,-16.415122903879848,-26.32765979694982,9.912536893069973,-10.691078179533202,,,,,,,,,,,,,,
1780975800,62770.7,62830.7,62664.3,62791.7,0,-15.938547138948282,-18.871970116729543,2.9334229777812606,-12.143238672436045,,,,,,,,,,,,,,
