time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1712509200,70107.9,70150,69782.4,69884.3,0,72.2981753232072,77.88615149738398,-5.587976174176774,2.69864341925661,77.88615149738398,,77.88615149738398,,,,,,,77.88615149738398,,,,
1712510100,69884.3,70035,69841.8,69900,0,63.424807018420495,72.51904183308925,-9.094234814668752,1.4222507419156294,,,,,,,,,,,,,,
1712511000,69900,69924.7,69680,69760,0,47.97154527074495,61.231509204124215,-13.259963933379268,0.9322746724843791,,,,,,,,,,,,,,
1712511900,69760,69867,69700,69826.4,0,36.014171533966646,49.13684127437736,-13.122669740410714,2.9137600662354077,,,,,,,,,,,,,,
1712512800,69826.4,69867,69528.9,69581.9,0,18.499999287636896,34.161905364116166,-15.66190607647927,2.9268034461468093,,,,,2.9268034461468093,,,,,,,,,
1712513700,69582,69651.3,69540.1,69586.6,0,2.8521822843082916,19.122117701970613,-16.26993541766232,1.558550598405397,,,,,,,,,,,,,,
1712514600,69586.7,69595,69260.2,69421.1,0,-14.294841850026849,2.3524465739727822,-16.64728842399963,0.3891736178828027,,,,,,,,,,,,,,
1712515500,69421.1,69470.9,69345,69421.3,0,-25.140455580700166,-12.194371715472906,-12.94608386522726,-0.4362779825903189,,,,,,,,,,,,,,
1712516400,69421.3,69421.3,69311,69419,0,-32.67116458719455,-24.035487339307185,-8.635677247887369,0.7657884711895797,,,,,,,,,,,,,,
1712517300,69419,69543.2,69278.4,69471,0,-35.171826424339,-30.99448219741124,-4.177344226927762,2.687089266527389,,,,,2.687089266527389,,,,,,,,,
1712518200,69471.1,69496.3,69288.2,69313.9,0,-39.023019319113025,-35.622003443548856,-3.4010158755641697,1.8851006640375427,,,,,,,,,,,,,,
1712519100,69313.8,69360.7,68881.3,69089.9,0,-49.61279183578415,-41.269212526412055,-8.343579309372096,-0.9993282726294779,,,,,,,,,,,,,,
1712520000,69090,69270,68964.9,69249.3,0,-52.99505767124823,-47.21028960871513,-5.784768062533104,-2.616389880362271,,,,,,,,,,,,,,
1712520900,69249.4,69407,69211.2,69356.1,0,-47.59834778932398,-50.068732432118786,2.470384642794805,-2.6707153944233695,,,,-50.068732432118786,,,,,,-50.068732432118786,,,,
1712521800,69356.2,69440,69330.1,69399.7,0,-39.23089285290185,-46.608099437824684,7.377206584922831,-2.5867390245663104,,,,,,,,,,,,,,
1712522700,69399.8,69435.5,69322,69326.8,0,-34.17873537486522,-40.335992005697015,6.157256630831796,-3.11468446796227,,,,,,-3.11468446796227,,,,,,,,
1712523600,69326.9,69443.5,69244.7,69371.9,0,-30.560098324681462,-34.65657551748284,4.09647719280138,-2.043327494220436,,,,,,,,,,,,,,
1712524500,69371.9,69441.8,69248.3,69308.7,0,-29.41123361342094,-31.3833557709892,1.9721221575682613,-0.3771658588903417,,,,,,,,,,,,,,
1712525400,69308.7,69368.2,69083.2,69227.2,0,-37.532564374969304,-32.5012987710239,-5.031265603945407,-1.0255876759157037,,,,,,,,,,-32.5012987710239,,,,
1712526300,69227.2,69227.3,69049.2,69049.2,0,-49.17796132866547,-38.70725310568523,-10.470708222980235,-2.7468401783972087,,,,,,,,,,,,,,
1712527200,69049.3,69228.7,68900.9,69221,0,-54.16399889353309,-46.95817486572261,-7.205824027810479,-3.4877295398640937,,,,,,,,,,,,,,
1712528100,69221.1,69283.5,69133,69231.2,0,-49.144164482211494,-50.828708234803344,1.6845437525918499,-5.407300380798822,,,,-50.828708234803344,,-5.407300380798822,,,,-50.828708234803344,,,,
1712529000,69231.1,69370.5,69165.7,69334.1,0,-37.37897376488883,-46.89571238021114,9.516738615322303,-4.726222638781401,,,,,,,,,,,,,,
1712529900,69334.1,69374.9,69200,69230,0,-30.130008134388223,-38.884382127162844,8.754373992774621,-5.310273350264493,,,,,,,,,,,,,,
1712530800,69229.9,69487.4,69203.4,69435.5,0,-12.520736583624217,-26.676572827633752,14.155836244009535,-5.033837000224787,,,,,,,,,,,,,,
1712531700,69436,69487.6,69333.9,69359.2,0,1.2973991597636534,-13.784448519416253,15.081847679179907,-5.966513614766999,,,,,,,,,,,,,,
1712532600,69359.2,69472.9,69296.2,69372.1,0,9.566119638621455,-0.552405928413029,10.118525567034483,-7.133236644548886,,,,,,-7.133236644548886,,,,,,,,
1712533500,69372.1,69492.9,69360.7,69362.7,0,17.777926675004124,9.547148491129752,8.230778183874373,-7.113019168769822,,,,,,,,,,,,,,
1712534400,69362.7,69444.4,69169.5,69403.4,0,15.402313019669265,14.248786444431621,1.1535265752376436,-6.744718316366028,,,,,,,,,,,,,,
1712535300,69403.3,69450,69178.2,69221.5,0,5.099462504408072,12.75990073302716,-7.660438228619089,-6.765594374538913,,,,,,,,,,12.75990073302716,,,,
1712536200,69222,69350,69040.4,69307.6,0,-8.594716759355258,3.9690195882407004,-12.563736347595958,-4.001205398259016,,,,,,,,,,,,,,
1712537100,69307.6,69354.9,69262.2,69350.1,0,-4.835169324843408,-2.7768078599301904,-2.0583614649132174,-2.190551461313958,,,,,,,,,,,,,,
1712538000,69350,69588,69288,69558.4,0,16.497544347174482,1.02255275432528,15.474991592849202,0.9589837455340535,,,,,,,,,,1.02255275432528,,,,
1712538900,69558.4,69898,69552.3,69740.1,0,41.455986663129835,17.70612056182031,23.749866101309525,3.181585516481417,,,,,,,,,,,,,,
1712539800,69740,69776,69603,69736.7,0,52.010880332245,36.65480378084978,15.356076551395219,3.5527602862847107,,,,,,,,,,,,,,
1712540700,69736.7,69745.8,69359.1,69458.1,0,47.021914037765804,46.829593677713554,0.19232036005224984,4.40189326153296,46.829593677713554,,46.829593677713554,,,,,,,,,,,
1712541600,69458.1,69460,69250.1,69318.1,0,29.65969214543498,42.897495505148605,-13.237803359713624,4.769312900033072,,,,,4.769312900033072,,,,,42.897495505148605,,,,
1712542500,69318.1,69400,69273,69327.6,0,16.081912882900866,30.921173022033894,-14.839260139133028,4.0854321293492095,,,,,,,,,,,,,,
1712543400,69327.7,69419.9,69185.5,69331.2,0,4.585656746341115,16.775753924892328,-12.190097178551213,2.8056504856047564,,,,,,,,,,,,,,
1712544300,69331.3,69350,69136.2,69253.3,0,-7.81832468138631,4.283081649285234,-12.101406330671544,2.2127100280664544,,,,,,,,,,,,,,
1712545200,69253.3,69300,69151,69291,0,-16.09120373718037,-6.44129055740851,-9.649913179771858,3.173145245615175,,,,,,,,,,,,,,
1712546100,69291,69328,69228.2,69323.9,0,-18.3782336790771,-14.09592069921458,-4.282312979862519,5.404656661865266,,,,,,,,,,,,,,
1712547000,69323.9,69479.8,69314,69437.1,0,-9.077606575401601,-14.51568133055301,5.438074755151408,6.097791205335144,,,,,,,,,,-14.51568133055301,,,,
1712547900,69437,69523.6,69401.1,69484.9,0,2.8451827834673953,-8.203552490337088,11.048735273804484,8.471562490924507,,,,,8.471562490924507,,,,,,,,,
1712548800,69485,69531.2,69334.1,69355.9,0,5.625870663195508,-0.20218437624621957,5.828055039441728,6.106582243430003,,,,,,,,,,,,,,
1712549700,69355.9,69400,69324.3,69377,0,2.7710847383504857,3.747379395004477,-0.9762946566539914,5.887545197976417,,,,,,,,,,3.747379395004477,,,,
1712550600,69377.1,69427.2,69296.6,69427.2,0,2.9811197424664595,3.792691714670832,-0.8115719722043724,7.032459967821669,,,,,,,,,,,,,,
1712551500,69427.2,69473.5,69381.3,69403.8,0,9.198443374686462,4.983549285167803,4.214894089518659,7.496745650713106,,,,,,,,,,4.983549285167803,,,,
1712552400,69403.8,69675.5,69403.8,69640.2,0,30.082958546402985,14.087507221185303,15.995451325217681,11.592221162459925,,,,,,,,,,,,,,
1712553300,69640.1,69660,69521.6,69551.2,0,41.31801548820098,26.866472469763476,14.451543018437501,13.008229523634927,,,,,13.008229523634927,,,,,,,,,
1712554200,69551.3,69730.6,69548,69725.2,0,52.912449481038195,41.437807838547386,11.474641642490809,12.379970237384232,,,,,,,,,,,,,,
1712555100,69725.2,69826.8,69695,69728.4,0,62.30219308093955,52.17755268339291,10.124640397546642,11.2987696098725,,,,,,,,,,,,,,
1712556000,69728.4,69848,69680,69768,0,66.50507744397817,60.573240001985305,5.931837441992862,9.599190404165133,,,,,,,,,,,,,,
1712556900,69768,69810.4,69690.1,69810.4,0,67.38357748485627,65.39694933659133,1.9866281482649413,9.315211116217652,,,,,,,,,,,,,,
1712557800,69810.4,69818.5,69653.4,69688.7,0,63.33825742915286,65.74230411932909,-2.40404669017623,8.396390729351591,65.74230411932909,,65.74230411932909,,,,,,,65.74230411932909,,,,
1712558700,69688.8,69820.9,69658.3,69800,0,61.746691861511664,64.15617559184027,-2.4094837303286027,9.455380883621572,,,,,,,,,,,,,,
1712559600,69800,69977,69799.9,69930,0,67.11514518426691,64.06669815831047,3.0484470259564347,9.309109716652989,,,,,,,,,,64.06669815831047,,,,
1712560500,69929.9,70179.7,69879.3,70110.2,0,74.53491877843311,67.79891860807057,6.736000170362544,10.239223782133914,,,,,,,,,,,,,,
1712561400,70110.2,70917,70110.1,70694.1,0,88.74068224608627,76.79691540292876,11.943766843157505,11.58549209602926,,,,,,,,,,,,,,
1712562300,70694,70898.4,70592.6,70745.4,0,95.03664938066856,86.10408346839597,8.932565912272594,12.915452378603199,,,,,,,,,,,,,,
1712563200,70745.4,71380,70677.6,71378,0,100.25201734665872,94.67644965780453,5.575567688854193,15.835562107620595,,,,,,,,,,,,,,
1712564100,71376.1,71558,71074.3,71313.9,0,101.12330337342657,98.80399003358461,2.3193133398419548,17.39796062811798,,,,,,,,,,,,,,
1712565000,71314,71370.3,71114.3,71270.7,0,97.1738251683798,99.5163819628217,-2.34255679444189,19.289067327453445,99.5163819628217,,99.5163819628217,,,,,,,99.5163819628217,,,,
1712565900,71270.7,72371,71140,72057.3,0,98.32021426495953,98.8724476022553,-0.5522333372957746,21.324484588208442,,,,,,,,,,,,,,
1712566800,72057.2,72218.7,71728.9,72054.7,0,96.80536558116006,97.43313500483312,-0.6277694236730582,23.81533338326751,,,,,,,,,,,,,,
1712567700,72054.6,72753.6,71922,72440.5,0,95.95869285497918,97.02809090036625,-1.069398045387075,25.9890450677819,,,,,,,,,,,,,,
1712568600,72440.4,72557.7,72284,72360,0,92.46706918747248,95.07704254120391,-2.6099733537314336,28.107376554368308,,,,,,,,,,,,,,
1712569500,72360,72430.2,72084.1,72263.2,0,86.14108765883229,91.5222832337613,-5.381195574929009,29.1602955542839,,,,,,,,,,,,,,
1712570400,72263.2,72347.9,71926.4,72054.2,0,78.04769361727938,85.55195015452806,-7.504256537248679,29.223383792154507,,,,,,,,,,,,,,
1712571300,72054.1,72192.9,71856.1,72113.2,0,69.97206468804511,78.05361532138559,-8.081550633340484,29.27857672551139,,,,,,,,,,,,,,
1712572200,72113.3,72359.8,72010.4,72295.2,0,65.42667990603029,71.14881273711826,-5.7221328310879755,32.331516103477824,,,,,,,,,,,,,,
1712573100,72295.3,72451.1,72234.4,72385.4,0,63.020552828718124,66.13976580759784,-3.119212978879716,36.40696035557145,,,,,,,,,,,,,,
1712574000,72385.4,72478.9,72282.1,72361.8,0,60.27430060706761,62.90717778060536,-2.63287717353775,37.37373035290053,,,,,,,,,,,,,,
1712574900,72361.8,72727.2,72282,72582.9,0,59.82166592633863,61.0388397873748,-1.2171738610361658,38.417225996926426,,,,,38.417225996926426,,,,,,,,,
1712575800,72582.9,72583,72297.1,72386.9,0,56.121825262811136,58.73926393207247,-2.6174386692613325,37.49519220641821,,,,,,,,,,,,,,
1712576700,72386.9,72483.3,72301,72472.6,0,52.38261633347526,56.10870250754169,-3.726086174066431,38.22566535220518,,,,,,,,,,,,,,
1712577600,72472.6,72890.4,72465.7,72791.9,0,55.369070525105336,54.62450404046393,0.7445664846414033,40.233060381933356,,,,,,,,,,54.62450404046393,,,,
1712578500,72790.6,72790.6,72351.1,72365.5,0,51.046065175055716,52.93258401121212,-1.8865188361564051,39.210390471287425,,,,,,,,,,52.93258401121212,,,,
1712579400,72365.5,72451.9,72189.4,72404,0,42.05606624200083,49.49040064738731,-7.43433440538648,40.24831340846099,,,,,,,,,,,,,,
1712580300,72404.1,72505.2,72227.3,72242.3,0,33.5350267223587,42.21238604647177,-8.67735932411307,41.488436189977854,,,,,41.488436189977854,,,,,,,,,
1712581200,72242.3,72374,72059.1,72135,0,20.74091420058327,32.11066905498095,-11.369754854397684,40.11148037168568,,,,,,,,,,,,,,
1712582100,72135,72298.5,72035.1,72246.6,0,11.0710630382268,21.782334653722945,-10.711271615496145,39.74368550314067,,,,,,,,,,,,,,
1712583000,72246.7,72270.6,71751.4,72038.1,0,-3.263937471335611,9.516013255824845,-12.779950727160456,37.54954807249848,,,,,,,,,,,,,,
1712583900,72038.1,72225,71922.8,71994.7,0,-11.884823791464534,-1.3592327415244227,-10.525591049940111,37.166202374335,,,,,,,,,,,,,,
1712584800,71994.8,72052,71620.4,71936.8,0,-24.094348164054544,-13.081036475618205,-11.013311688436339,34.67906563676627,,,,,,,,,,,,,,
1712585700,71936.7,71955,71519.5,71645.4,0,-36.04486182600489,-24.00801126050799,-12.036850565496902,32.341846464421025,,,,,,,,,,,,,,
1712586600,71645.3,71792.6,71418.1,71460,0,-46.106232121168595,-35.41514737040934,-10.691084750759252,30.052036038697146,,,,,,,,,,,,,,
1712587500,71460,71818.5,71276,71781,0,-49.332935611188695,-43.828009852787396,-5.504925758401299,30.127814035341583,,,,,,,,,,,,,,
1712588400,71780.9,72032,71744,71963.5,0,-40.76505911000604,-45.40140894745445,4.636349837448407,30.419984365867517,,,,-45.40140894745445,,,,,,-45.40140894745445,,,,
1712589300,71963.6,72032.7,71642.7,71700,0,-38.94079990172622,-43.01293154097365,4.072131639247431,31.514755155392653,,,,,,,,,,,,,,
1712590200,71700,71943.5,71641.8,71920.1,0,-34.93379461703668,-38.213217876256316,3.2794232592196337,32.13397483482144,,,,,32.13397483482144,,,,,,,,,
1712591100,71920,72045,71767.5,71815.7,0,-28.847705775681323,-34.240766764814744,5.393060989133421,31.076257988039025,,,,,,,,,,,,,,
1712592000,71815.7,72080,71734,71880.1,0,-22.024552540277647,-28.60201764433188,6.577465104054234,28.654365766470992,,,,,,,,,,,,,,
1712592900,71880,72018,71601,71851.2,0,-23.077394692576053,-24.649884336178342,1.5724896436022888,25.722942738702137,,,,,,,,,,,,,,
1712593800,71851.2,72045.8,71783.1,71909.3,0,-14.589782956971332,-19.897243396608346,5.307460439637014,24.707973554497244,,,,,,,,,,,,,,
1712594700,71909.3,71982.7,71766.6,71786,0,-15.650961592036031,-17.772713080527808,2.1217514884917765,23.843796123035492,,,,,,,,,,,,,,
1712595600,71785.9,71860,71616.9,71703.9,0,-27.946203187635238,-19.395649245547535,-8.550553942087703,22.970723755837856,,,,,,,,,,-19.395649245547535,,,,
1712596500,71703.9,71742.3,71350,71387.3,0,-47.678888586201296,-30.42535112195752,-17.253537464243777,20.47377461540344,,,,,,,,,,,,,,
1712597400,71387.3,71617.9,71338.3,71566.2,0,-56.12400639327622,-43.91636605570425,-12.207640337571966,19.970635233160575,,,,,,,,,,,,,,
1712598300,71565.4,71842.3,71543.2,71740,0,-48.170929341139,-50.6579414402055,2.4870120990664972,21.13695923113707,,,,-50.6579414402055,,,,,,-50.6579414402055,,,,
1712599200,71740.1,71901.9,71714.1,71791.7,0,-33.819203832141696,-46.03804652218563,12.218842690043935,21.916418340041474,,,,,,,,,,,,,,
1712600100,71791.6,71998,71782.3,71954.9,0,-15.367325943070838,-32.45248637211717,17.085160429046333,22.793223631966598,,,,,22.793223631966598,,,,,,,,,
1712601000,71954.8,72171.6,71916.4,72117.6,0,5.021784443051203,-14.721581777387108,19.74336622043831,21.87548807819727,,,,,,,,,,,,,,
1712601900,72117.6,72124.6,71861.2,71949.7,0,13.478342939307808,1.0442671464293933,12.434075792878415,19.966694600669257,,,,,,,,,,,,,,
1712602800,71949.7,72025.2,71900,71949.8,0,18.080384148088868,12.193503843482626,5.886880304606242,20.53890036928678,,,,,,,,,,,,,,
1712603700,71949.7,71962,71705.8,71890.7,0,13.220437412633682,14.926388166676787,-1.705950754043105,20.084442923527945,,,,,,,,,,14.926388166676787,,,,
1712604600,71890.7,71943.4,71795,71795,0,8.424439136250498,13.241753565657683,-4.817314429407185,18.094214866533775,,,,,,,,,,,,,,
1712605500,71795.1,71856.4,71610.9,71807.2,0,-3.2560053025127615,6.129623748790473,-9.385629051303233,17.48689513632268,,,,,,,,,,,,,,
1712606400,71807.3,71856.4,71668.6,71677.7,0,-13.265960600090256,-2.6991755887841733,-10.566785011306083,13.447506138628404,,,,,,,,,,,,,,
1712607300,71677.7,71694.8,71566.6,71574.9,0,-27.984040098512672,-14.835335333705231,-13.14870476480744,11.168524388521513,,,,,,,,,,,,,,
1712608200,71574.9,71790.4,71552.5,71753.5,0,-30.72362682923115,-23.991209175944693,-6.732417653286458,10.022248414872537,,,,,,,,,,,,,,
1712609100,71753.6,71784.4,71629.6,71760,0,-29.94779307556435,-29.551820001102726,-0.39597307446162233,9.380125728755976,,,,,,,,,,,,,,
1712610000,71760.1,71963,71742.5,71927,0,-13.800183889302186,-24.823867931365896,11.02368404206371,10.348851832130778,,,,,10.348851832130778,,,,,-24.823867931365896,,,,
1712610900,71927.1,71950,71813.5,71861.7,0,-2.4512771040669143,-15.399751356311151,12.948474252244237,10.000786878768844,,,,,,,,,,,,,,
1712611800,71861.7,71867.6,71728.1,71743.2,0,-4.419653575733456,-6.890371523034187,2.470717947300731,10.213817426857254,,,,,,,,,,,,,,
1712612700,71743.1,71818.5,71685.2,71742.8,0,-9.777394673410605,-5.549441784403659,-4.2279528890069455,8.971418983170693,,,,,,,,,,-5.549441784403659,,,,
1712613600,71742.9,71815,71684,71717.1,0,-14.945033398747679,-9.714027215963915,-5.231006182783764,6.099738188364578,,,,,,,,,,,,,,
1712614500,71717.1,71869.8,71669.1,71775.1,0,-13.585225811056503,-12.769217961071597,-0.8160078499849064,3.8441862990176756,,,,,,,,,,,,,,
1712615400,71775,71805.8,71643.4,71688.1,0,-22.242462551779298,-16.924240587194493,-5.318221964584804,-0.4330114033973147,,,,,,,,,,,,,,
1712616300,71688.2,72036,71660,71973.1,0,-1.179975160118854,-12.335887840984887,11.155912680866033,-0.020399900197848875,,,,,,,,,,-12.335887840984887,,,,
1712617200,71973,72077.3,71778.4,71881.1,0,14.184932885349667,-3.0791682755161625,17.26410116086583,-1.8508611770730763,,,,,,,,,,,,,,
1712618100,71881.2,71970,71834.2,71874,0,21.852090192669827,11.619015972633546,10.233074220036281,-2.919108515136865,,,,,,,,,,,,,,
1712619000,71874,71919.4,71718,71755.6,0,14.05168144593413,16.696234841317874,-2.6445533953837437,-4.7242513398015005,,,16.696234841317874,,,,,,,16.696234841317874,,,,
1712619900,71755.6,71782.5,71651.1,71678.4,0,-3.0017770917858133,10.967331515606048,-13.969108607391862,-7.931015860771923,,,,,,,,,,,,,,
1712620800,71678.3,71772.1,71650.7,71772.1,0,-11.297819538548845,-0.08263839480017587,-11.21518114374867,-8.925284377546935,,,,,,,,,,,,,,
1712621700,71767.1,71820.6,71433.5,71479.9,0,-29.8999921976243,-14.733196275986321,-15.166795921637979,-12.144985250252924,,,,,,,,,,,,,,
1712622600,71480,71704.3,71421,71488.7,0,-42.214985246070114,-27.804265660747756,-14.410719585322358,-13.84861482286232,,,,,,,,,,,,,,
1712623500,71488.7,71557,71359.4,71470,0,-52.391111802242435,-41.50202974864562,-10.889082053596816,-14.775920871335629,,,,,,,,,,,,,,
1712624400,71470,71499,70900,71122.6,0,-67.3074074259336,-53.97116815808206,-13.336239267851546,-16.41354381788032,,,,,,,,,,,,,,
1712625300,71122.7,71348.6,70956.3,71270,0,-72.30624515694653,-64.0015881283742,-8.304657028572336,-17.073907681110267,,,,,,,,,,,,,,
1712626200,71270,71369.4,71126.9,71354.4,0,-69.92854729062455,-69.8473999578349,-0.08114733278965502,-18.30190405841113,,-69.8473999578349,,-69.8473999578349,,,,,,,,,,
1712627100,71354.4,71400,71237.1,71318.6,0,-65.21166018044825,-69.14881754267311,3.937157362224866,-20.00708831002861,,,,,,,,,,-69.14881754267311,,,,
1712628000,71318.5,71444.8,71204.6,71428.1,0,-58.55444149497344,-64.56488298868209,6.010441493708647,-19.91165212889777,,,,,,,,,,,,,,
1712628900,71428.2,71680.3,71400,71548.4,0,-41.56193674379375,-55.109346139738484,13.547409395944733,-20.281013362370263,,,,,,-20.281013362370263,,,,,,,,
1712629800,71548.4,71609,71450,71498.3,0,-29.61273797657375,-43.243038738446984,13.630300761873233,-19.696933406736854,,,,,,,,,,,,,,
1712630700,71498.3,71608.9,71479.4,71526.3,0,-18.80172678868866,-29.992133836352064,11.190407047663403,-19.70241390091612,,,,,,,,,,,,,,
1712631600,71526.3,71644.5,71426,71640.1,0,-8.15138142020988,-18.855282061824102,10.703900641614222,-20.653715902920993,,,,,,,,,,,,,,
1712632500,71640.1,71702.4,71508.1,71547.3,0,0.9483431896463692,-8.668255006417397,9.616598196063766,-19.323770798888678,,,,,,,,,,,,,,
1712633400,71547.4,71547.4,71339.1,71339.1,0,-7.65042459923793,-4.951154276600486,-2.6992703226374433,-21.12124393113278,,,,,,,,,,-4.951154276600486,,,,
1712634300,71339.1,71413.5,71233,71339,0,-19.19291037211267,-8.631663927234749,-10.561246444877922,-21.218924754432354,,,,,,,,,,,,,,
1712635200,71339,71345.8,71155.9,71171.1,0,-32.156026852951356,-19.66645394143399,-12.489572911517367,-21.843894638735584,,,,,,,,,,,,,,
1712636100,71171,71274.5,70970,71229.8,0,-42.39973656031601,-31.249557928460018,-11.15017863185599,-22.418511704463693,,,,,,-22.418511704463693,,,,,,,,
1712637000,71229.8,71380.4,71134.6,71350,0,-40.74198604078913,-38.43258315135217,-2.30940288943696,-21.058483752951393,,,,,,,,,,,,,,
1712637900,71350,71399.9,71211.1,71260,0,-38.77498307588626,-40.63890189233047,1.8639188164442118,-20.747775540068105,,,,,,,,,,-40.63890189233047,,,,
1712638800,71259.9,71391,71106.5,71128.1,0,-42.722925118263205,-40.746631411646206,-1.9762937066169997,-21.794510562339745,,,,,,-21.794510562339745,,,,-40.746631411646206,,,,
1712639700,71128,71291.9,71070,71276.5,0,-44.160508359419836,-41.88613885118978,-2.274369508230059,-18.954156734121792,,,,,,,,,,,,,,
1712640600,71276.4,71276.5,71005,71038.4,0,-51.24967162283461,-46.04436836683923,-5.205303255995382,-19.005377838469972,,,,,,,,,,,,,,
1712641500,71038.4,71182.2,71013.8,71110.5,0,-54.55068546712611,-49.98695514979352,-4.563730317332585,-19.641734424220274,,,,,,,,,,,,,,
1712642400,71110.5,71200.5,71008.2,71131,0,-54.63929740134059,-53.479884830433775,-1.1594125709068166,-20.749314075158196,,,,,,,,,,,,,,
1712643300,71131,71204,71013,71194.9,0,-51.73081180086005,-53.64026488977559,1.9094530889155337,-19.155919786392513,,,,,,,,,,-53.64026488977559,,,,
1712644200,71194.8,71328.7,70667,70826.1,0,-61.325854823399865,-55.898654675200184,-5.427200148199681,-22.29421771606458,,,,,,,,,,-55.898654675200184,,,,
1712645100,70826.1,71029.2,70600,70819,0,-70.2448873364687,-61.10051798690955,-9.144369349559142,-23.56514098099903,,,,,,,,,,,,,,
1712646000,70818.9,70955,70778.6,70948.5,0,-69.68832958248369,-67.08635724745076,-2.601972335032926,-23.800152991318043,,,,,,,,,,,,,,
1712646900,70948.4,70987.9,70575.1,70664.4,0,-73.87952571782971,-71.2709142122607,-2.6086115055690016,-25.148423202153378,,,,,,,,,,,,,,
1712647800,70664.5,70750,70451,70519.7,0,-79.57079493652121,-74.37955007894489,-5.191244857576322,-27.33229419063422,,,,,,,,,,,,,,
1712648700,70519.7,70540.2,70160,70444,0,-85.08606696845956,-79.51212920760351,-5.5739377608560545,-27.24111882255745,,,,,,,,,,,,,,
1712649600,70444.1,70451.3,69536.8,69928.5,0,-92.91795241353913,-85.85827143950662,-7.059680974032503,-27.649509356788194,,,,,,-27.649509356788194,,,,,,,,
1712650500,69928.4,70170.1,69826.1,70166.2,0,-92.11906397218499,-90.04102778472789,-2.0780361874571014,-25.260769723100957,,,,,,,,,,,,,,
1712651400,70166.2,70323,70020.2,70214.7,0,-86.05805312498629,-90.36502317023682,4.306970045250537,-24.689092940546654,,-90.36502317023682,,-90.36502317023682,,,,,,-90.36502317023682,,,,
1712652300,70214.7,70666,70203.5,70544.6,0,-72.14279683748829,-83.43997131155321,11.297174474064917,-24.02954900527921,,,,,,,,,,,,,,
1712653200,70544.6,70945.5,70538.8,70809.2,0,-51.43839187744347,-69.87974727997269,18.44135540252922,-22.979726791317695,,,,,,,,,,,,,,
1712654100,70809.3,70820.5,70595.1,70610.2,0,-38.025876350038814,-53.86902168832353,15.843145338284714,-24.034591255750765,,,,,,,,,,,,,,
1712655000,70610.1,70719.5,70539.8,70547.9,0,-29.92091947640551,-39.79506256796261,9.874143091557102,-25.618162758513453,,,,,,,,,,,,,,
1712655900,70547.9,70567.8,70301,70442.6,0,-30.89428910643812,-32.94702831096082,2.052739204522698,-26.347667295687963,,,,,,,,,,,,,,
1712656800,70442.6,70555,70264.7,70410.9,0,-32.39482719551151,-31.070011926118383,-1.3248152693931274,-26.971774883860718,,,,,,-26.971774883860718,,,,-31.070011926118383,,,,
1712657700,70410.8,70616.4,70402.2,70464,0,-28.356674833389548,-30.54859704511306,2.1919222117235115,-26.403855650459363,,,,,,,,,,-30.54859704511306,,,,
1712658600,70463.9,70538.6,70393.1,70500.1,0,-26.15330224210468,-28.968268090335247,2.8149658482305675,-24.85084068252283,,,,,,,,,,,,,,
1712659500,70500.1,70751.5,70500.1,70617.1,0,-12.860107939762376,-22.456695005085535,9.59658706532316,-22.480534708763525,,,,,,,,,,,,,,
1712660400,70617.1,70961,70617,70952,0,8.10728955182126,-10.302040210015267,18.409329761836528,-18.11412056505671,,,,,,,,,,,,,,
1712661300,70952,70955,70809.6,70850,0,21.805182662727724,5.684121424928866,16.12106123779886,-15.218277636512672,,,,,,,,,,,,,,
1712662200,70850,70879.8,70731.3,70745.7,0,26.30054034917278,18.737670854573917,7.562869494598864,-15.557470723879112,,,,,,,,,,,,,,
1712663100,70745.7,70859.7,70700,70858.3,0,30.109855884467347,26.071859632122614,4.037996252344733,-15.186399005585784,,,,,,,,,,,,,,
1712664000,70858.2,70963,70711,70755.4,0,32.500146470967096,29.63684756820241,2.8632989027646865,-17.325937286070854,,,,,,,,,,,,,,
1712664900,70755.4,70839,70705,70803,0,31.91367914174463,31.507893832393023,0.4057853093516073,-17.517491961785847,,,,,,,,,,,,,,
1712665800,70803.1,70950,70726.3,70866.6,0,35.63023303539855,33.348019549370086,2.2822134860284606,-15.562748015981086,,,,,,,,,,,,,,
1712666700,70866.9,71048.3,70732.4,70732.4,0,36.83143453801531,34.79178223838616,2.0396522996291466,-16.91384209566544,,,34.79178223838616,,,,,,,,,,,
1712667600,70732.5,70787.2,70549.3,70666.5,0,22.209354104664136,31.55700722602599,-9.347653121361855,-18.356371239600907,,,,,,,,,,31.55700722602599,,,,
1712668500,70666.5,70769.2,70462.7,70700.4,0,9.423801803643812,22.821530148774414,-13.397728345130602,-19.56817413257875,,,,,,,,,,,,,,
1712669400,70700.5,70986.8,70503.1,70565.5,0,3.493955331166937,11.709037079824958,-8.21508174865802,-20.69417930837324,,,,,,,,,,,,,,
1712670300,70565.4,70575.6,69930,69979.8,0,-26.528500307909436,-4.536914391032899,-21.991585916876538,-26.60768039518018,,,,,,,,,,,,,,
1712671200,69979.7,70385.8,69735.1,70339.9,0,-41.384633203737664,-21.47305939349339,-19.911573810244274,-27.882647969262816,,,,,,,,,,,,,,
